"","species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","sex","year"
"4","Adelie","Torgersen",NA,NA,NA,NA,NA,2007
"9","Adelie","Torgersen",34.1323,18.1,193,3475,NA,2007
"16","Adelie","Torgersen",36.6,17.8,185,3700,"female",2007
"55","Adelie","Biscoe",34.523,18.1,187,2900,"female",2008
"115","Adelie",NA,39.6,NA,191,3900,NA,2009
"134","Adelie","Dream",37.5,18.5,199,4475,"male",2009
"145","Adelie",NA,37.3,16.8,192,3000,"female",2009
"177","Gentoo","Biscoe",42.932,13.1,215,5000,"female",2007
"198","Gentoo","Biscoe",43.6,13.9,217,4900,"female",2008
"217","Gentoo","Biscoe",45,14.2,219,4700,"female",2008
"219","Gentoo","Biscoe",46.2,14.4,214,4650,NA,2008
"266","Gentoo","Biscoe",51.5,16.3,230,5500,"male",2009
"284",NA,"Dream",51.3,18.2,197,3750,"male",2007
"325","Chinstrap","Dream",51.512,18.7,187,3250,"male",2009
"344","Chinstrap","Dream",50.22,18.7,198,3775,"female",2009
